transaction_id,user_id,transaction_type,amount,location,device_type,network_provider,user_type,is_foreign_number,is_sim_recently_swapped,has_multiple_accounts,datetime,hour,day_of_week,date,time_of_day,user_transaction_count,user_avg_amount,user_total_amount,amount_dev_from_avg,risk_score,is_high_value,iso_score,iso_flag,svm_score,svm_flag,lof_score,lof_flag,ensemble_flag
TX103792,user_5749,Pay Bill,1274.61,Nakuru,Android,Telkom Kenya,individual,0,0,1,2024-06-27 01:36:00,1,3,2024-06-27,Night,2,665.0699999999999,1330.14,609.54,1,0,0.39698396480422043,0,0.2305745038134608,0,0.014850065783344326,0,0
TX103006,user_7683,Lipa Na M-Pesa,5525.46,Garissa,Android,Airtel,individual,0,0,0,2024-06-27 01:45:00,1,3,2024-06-27,Night,4,3600.84,14403.36,1924.62,0,0,0.15607289977148006,0,0.12405142395012556,0,0.07457127204381006,0,0
TX104873,user_2366,Send Money,1208.63,Kisumu,Ios,Telkom Kenya,individual,0,0,0,2024-06-27 01:56:00,1,3,2024-06-27,Night,1,1208.63,1208.63,0.0,0,0,0.07697485324805697,0,0.23622149593836114,0,0.012444793322874027,0,0
TX109145,user_8973,Deposit Cash,413.86,Meru,Feature Phone,Airtel,individual,0,0,0,2024-06-27 01:58:00,1,3,2024-06-27,Night,3,3273.766666666667,9821.3,-2859.9066666666668,0,0,0.10945395427728748,0,0.16695791027215404,0,0.03780985306467757,0,0
TX109965,user_6546,Lipa Na M-Pesa,1276.51,Eldoret,Ios,Telkom Kenya,individual,0,0,0,2024-06-27 01:58:00,1,3,2024-06-27,Night,4,4590.9,18363.6,-3314.3899999999994,0,0,0.2606312344083188,0,0.1451265086699042,0,0.055605427650324495,0,0
TX106025,user_6360,Send Money,1461.15,Machakos,Ios,Telkom Kenya,individual,0,0,0,2024-06-27 02:00:00,2,3,2024-06-27,Night,1,1461.15,1461.15,0.0,0,0,0.10378740446929133,0,0.2119992307023185,0,0.012016592117883649,0,0
TX100572,user_3745,Withdraw Cash,10463.72,Mombasa,Android,Telkom Kenya,individual,0,0,1,2024-06-27 02:00:00,2,3,2024-06-27,Night,3,7692.716666666666,23078.15,2771.003333333333,1,0,0.6074486687856646,0,0.16549982979657246,0,0.12930596960195895,0,0
TX105614,user_2565,Lipa Na M-Pesa,2409.4,Machakos,Ios,Airtel,individual,0,0,0,2024-06-27 02:08:00,2,3,2024-06-27,Night,1,2409.4,2409.4,0.0,0,0,0.03871139059688231,0,0.20418042171557674,0,0.0203683801842633,0,0
TX100764,user_8943,Send Money,3020.41,Mombasa,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-27 02:14:00,2,3,2024-06-27,Night,2,7788.0,15576.0,-4767.59,0,0,0.2834360543499516,0,0.1343597084227008,0,0.08843990886156147,0,0
TX105268,user_6823,Pay Bill,1167.14,Nyeri,Feature Phone,Airtel,individual,0,0,0,2024-06-27 02:27:00,2,3,2024-06-27,Night,2,2896.165,5792.33,-1729.025,0,0,0.04680341167574745,0,0.12924704488931632,0,0.02171209960196372,0,0
TX100004,user_6734,Send Money,1017.6,Machakos,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-27 02:28:00,2,3,2024-06-27,Night,1,1017.6,1017.6,0.0,0,0,0.13671256861423464,0,0.2300367220957167,0,0.011092441044138767,0,0
TX108180,user_3837,Lipa Na M-Pesa,1765.92,Nairobi,Android,Safaricom,individual,0,0,0,2024-06-27 02:31:00,2,3,2024-06-27,Night,1,1765.92,1765.92,0.0,0,0,0.039122138254093074,0,0.22135791246481828,0,0.015900605402808254,0,0
TX100389,user_3141,Lipa Na M-Pesa,3565.64,Nakuru,Android,Airtel,individual,0,0,0,2024-06-27 02:49:00,2,3,2024-06-27,Night,1,3565.64,3565.64,0.0,0,0,0.05535641579338474,0,0.18962338710281157,0,0.024836919205466712,0,0
TX102806,user_6409,Buy Airtime,1990.18,Nyeri,Android,Telkom Kenya,individual,0,0,0,2024-06-27 02:53:00,2,3,2024-06-27,Night,3,3781.656666666667,11344.97,-1791.4766666666671,0,0,0.11050200304952776,0,0.07251261050729915,0,0.03656078600796826,0,0
TX109395,user_5412,Deposit Cash,20754.76,Kisumu,Android,Airtel,individual,0,0,0,2024-06-27 02:54:00,2,3,2024-06-27,Night,2,11925.455,23850.91,8829.304999999998,0,1,0.47551933416288,0,0.27275380385058595,0,0.1459129927444922,0,0
TX106774,user_8262,Lipa Na M-Pesa,346.01,Meru,Ios,Airtel,individual,0,1,0,2024-06-27 02:55:00,2,3,2024-06-27,Night,3,3816.563333333333,11449.69,-3470.5533333333333,1,0,0.48803831380058943,0,0.1923420731950464,0,0.06362049175516321,0,0
TX107545,user_5392,Pay Bill,5457.4,Nyeri,Android,Safaricom,individual,0,0,0,2024-06-27 02:56:00,2,3,2024-06-27,Night,1,5457.4,5457.4,0.0,0,0,0.06507690733380526,0,0.1891215523854865,0,0.04025378340262789,0,0
TX105808,user_8467,Send Money,804.74,Eldoret,Android,Telkom Kenya,individual,1,0,0,2024-06-27 03:06:00,3,3,2024-06-27,Night,1,804.74,804.74,0.0,1,0,0.5156083145174523,0,0.29041278234009765,0,0.028410475357094747,0,0
TX103936,user_6509,Send Money,724.07,Eldoret,Ios,Telkom Kenya,individual,0,0,1,2024-06-27 03:12:00,3,3,2024-06-27,Night,1,724.07,724.07,0.0,1,0,0.40768924760060027,0,0.25842632406856847,0,0.01539067932661545,0,0
TX106847,user_1834,Buy Airtime,5545.51,Mombasa,Feature Phone,Safaricom,individual,0,0,0,2024-06-27 03:23:00,3,3,2024-06-27,Night,1,5545.51,5545.51,0.0,0,0,0.13803643941168955,0,0.17488202555171975,0,0.03465309496360079,0,0
TX107670,user_4126,Lipa Na M-Pesa,4364.41,Garissa,Ios,Safaricom,individual,0,0,0,2024-06-27 03:25:00,3,3,2024-06-27,Night,1,4364.41,4364.41,0.0,0,0,0.05468334495443676,0,0.16945130685483384,0,0.02646752750225345,0,0
TX108341,user_1689,Lipa Na M-Pesa,6861.77,Nakuru,Android,Safaricom,individual,0,0,0,2024-06-27 03:26:00,3,3,2024-06-27,Night,4,5889.975,23559.9,971.795,0,0,0.2718884725436905,0,0.08187493381868274,0,0.08984150458507276,0,0
TX100148,user_1663,Lipa Na M-Pesa,2940.47,Kisumu,Feature Phone,Safaricom,individual,1,0,0,2024-06-27 03:28:00,3,3,2024-06-27,Night,2,1477.885,2955.77,1462.5849999999998,1,0,0.39467929665086987,0,0.21011620791789534,0,0.022384475278610556,0,0
TX108436,user_1358,Pay Bill,2266.43,Mombasa,Ios,Airtel,agent,0,0,0,2024-06-27 03:28:00,3,3,2024-06-27,Night,3,9678.62,29035.86,-7412.19,0,0,0.7219522679686482,0,0.21388331146463022,0,0.15880167261422198,0,0
TX105529,user_4840,Lipa Na M-Pesa,1074.78,Meru,Feature Phone,Airtel,individual,0,0,0,2024-06-27 03:32:00,3,3,2024-06-27,Night,2,869.98,1739.96,204.79999999999995,0,0,0.021949656604457413,0,0.17986640913781488,0,0.01645741880138668,0,0
TX101026,user_7612,Lipa Na M-Pesa,9631.54,Meru,Feature Phone,Airtel,individual,0,1,0,2024-06-27 03:32:00,3,3,2024-06-27,Night,1,9631.54,9631.54,0.0,1,0,0.5655014468916171,0,0.23737201775665062,0,0.09132586908540845,0,0
TX105014,user_1798,Pay Bill,3634.41,Garissa,Feature Phone,Safaricom,individual,0,0,0,2024-06-27 03:35:00,3,3,2024-06-27,Night,3,5854.459999999999,17563.379999999997,-2220.0499999999997,0,0,0.20876154707063388,0,0.01938775076264574,0,0.05576590460080932,0,0
TX105455,user_1067,Deposit Cash,165.84,Machakos,Ios,Telkom Kenya,individual,0,1,0,2024-06-27 03:59:00,3,3,2024-06-27,Night,2,378.725,757.45,-212.885,1,0,0.4499632348865522,0,0.2558764404802453,0,0.014907292249303452,0,0
TX109977,user_5213,Withdraw Cash,5077.4,Nyeri,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-27 04:00:00,4,3,2024-06-27,Night,4,3353.945,13415.78,1723.455,0,0,0.13764997444484778,0,0.07249672582688267,0,0.08554335272785428,0,0
TX106636,user_6095,Deposit Cash,17320.85,Mombasa,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-27 04:01:00,4,3,2024-06-27,Night,1,17320.85,17320.85,0.0,0,1,0.5063714369435564,0,0.26230581374068446,0,0.09035450906724163,0,0
TX108214,user_7806,Withdraw Cash,7239.94,Meru,Feature Phone,Safaricom,individual,0,0,0,2024-06-27 04:08:00,4,3,2024-06-27,Night,3,3837.6666666666665,11513.0,3402.273333333333,0,0,0.16500650409894388,0,0.1038416104431227,0,0.052704535177081874,0,0
TX107350,user_7574,Deposit Cash,425.64,Kisumu,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-27 04:08:00,4,3,2024-06-27,Night,2,737.9300000000001,1475.86,-312.2900000000001,0,0,0.049379594301625966,0,0.1659857920086455,0,0.014227692862708549,0,0
TX108844,user_1081,Buy Airtime,3180.86,Mombasa,Android,Safaricom,individual,0,0,1,2024-06-27 04:09:00,4,3,2024-06-27,Night,2,2910.505,5821.01,270.355,1,0,0.35363344201658886,0,0.0774668812304632,0,0.013066159761543638,0,0
TX109510,user_3196,Send Money,994.51,Eldoret,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-27 04:16:00,4,3,2024-06-27,Night,5,1856.952,9284.76,-862.442,0,0,0.2227253235798326,0,0.22305184144277415,0,0.08063597978903275,0,0
TX103102,user_2196,Deposit Cash,2169.78,Thika,Android,Telkom Kenya,individual,0,1,0,2024-06-27 04:18:00,4,3,2024-06-27,Night,2,4022.945,8045.889999999999,-1853.1649999999995,1,0,0.3619949477896854,0,0.08614523017990115,0,0.021054397232523545,0,0
TX105508,user_2032,Deposit Cash,677.38,Thika,Ios,Safaricom,individual,0,0,0,2024-06-27 04:20:00,4,3,2024-06-27,Night,2,975.065,1950.13,-297.68500000000006,0,0,0.009183948454524384,0,0.14929518022565116,0,0.010644378450331431,0,0
TX102870,user_7468,Withdraw Cash,1438.89,Eldoret,Ios,Airtel,individual,0,0,0,2024-06-27 04:24:00,4,3,2024-06-27,Night,5,5199.0560000000005,25995.28,-3760.166,0,0,0.3159949545240654,0,0.1833697303281975,0,0.08326431842065163,0,0
TX106135,user_7878,Buy Airtime,1040.65,Mombasa,Android,Airtel,individual,0,1,0,2024-06-27 04:25:00,4,3,2024-06-27,Night,1,1040.65,1040.65,0.0,1,0,0.4641882586320195,0,0.22658238490308677,0,0.009924162631909875,0,0
TX106693,user_5532,Buy Airtime,4464.33,Garissa,Android,Airtel,individual,0,0,0,2024-06-27 04:25:00,4,3,2024-06-27,Night,1,4464.33,4464.33,0.0,0,0,0.06126509020224738,0,0.1561124812291183,0,0.023762895496208067,0,0
TX108619,user_2741,Send Money,826.51,Garissa,Feature Phone,Airtel,individual,0,1,0,2024-06-27 04:31:00,4,3,2024-06-27,Night,2,2982.06,5964.12,-2155.55,1,0,0.44838462148199426,0,0.116753359082624,0,0.023829370577619947,0,0
TX105433,user_8055,Withdraw Cash,35.79,Kisumu,Android,Telkom Kenya,individual,0,0,0,2024-06-27 04:41:00,4,3,2024-06-27,Night,1,35.79,35.79,0.0,0,0,0.06597495003662981,0,0.23481252617017057,0,0.02183170738527788,0,0
TX109383,user_5214,Deposit Cash,2110.47,Machakos,Feature Phone,Safaricom,individual,0,0,1,2024-06-27 04:41:00,4,3,2024-06-27,Night,2,4796.49,9592.98,-2686.02,1,0,0.38754925418956687,0,0.07976326027040606,0,0.051300991342272985,0,0
TX103084,user_3468,Buy Airtime,1762.73,Mombasa,Feature Phone,Airtel,individual,0,0,0,2024-06-27 04:47:00,4,3,2024-06-27,Night,2,1179.895,2359.79,582.835,0,0,0.08529324458982285,0,0.1340283848467451,0,0.016832253892205246,0,0
TX107059,user_7777,Send Money,2194.22,Meru,Android,Safaricom,individual,0,0,0,2024-06-27 04:59:00,4,3,2024-06-27,Night,3,3936.07,11808.21,-1741.85,0,0,0.10999374241755304,0,0.025291661833503083,0,0.028452656598635623,0,0
TX106933,user_3355,Withdraw Cash,2237.06,Nairobi,Android,Safaricom,individual,0,1,0,2024-06-27 05:03:00,5,3,2024-06-27,Morning,2,2661.86,5323.719999999999,-424.7999999999997,1,0,0.39297548100841645,0,0.12059667465015617,0,0.005735013102084897,0,0
TX104743,user_9462,Buy Airtime,5157.83,Nairobi,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-27 05:03:00,5,3,2024-06-27,Morning,2,4065.2,8130.4,1092.63,0,0,0.08116009805747529,0,0.11996557523664735,0,0.018699787968121346,0,0
TX104238,user_1757,Lipa Na M-Pesa,55.46,Nyeri,Android,Airtel,individual,0,0,0,2024-06-27 05:05:00,5,3,2024-06-27,Morning,2,1602.295,3204.59,-1546.835,0,0,0.1024866510342805,0,0.2024208252854036,0,0.013549753130601883,0,0
TX109055,user_6370,Send Money,2063.82,Mombasa,Android,Telkom Kenya,individual,0,0,0,2024-06-27 05:12:00,5,3,2024-06-27,Morning,3,1100.0433333333333,3300.13,963.7766666666668,0,0,0.19736968964068433,0,0.18729454097324444,0,0.02951128550428393,0,0
TX100596,user_9989,Buy Airtime,480.51,Nakuru,Feature Phone,Safaricom,agent,0,0,0,2024-06-27 05:26:00,5,3,2024-06-27,Morning,4,2162.7675,8651.07,-1682.2575,0,0,0.39956373170987114,0,0.20124192835985225,0,0.09765629401257646,0,0
TX105170,user_8509,Withdraw Cash,9109.79,Nairobi,Feature Phone,Airtel,individual,0,0,1,2024-06-27 05:26:00,5,3,2024-06-27,Morning,2,5100.84,10201.68,4008.9500000000007,1,0,0.44003932653055877,0,0.2181391635053432,0,0.08459745607908328,0,0
TX103628,user_7239,Lipa Na M-Pesa,4564.57,Mombasa,Android,Safaricom,individual,0,0,0,2024-06-27 05:27:00,5,3,2024-06-27,Morning,1,4564.57,4564.57,0.0,0,0,0.17336861033166337,0,0.2049593841029025,0,0.03000097261585757,0,0
TX103421,user_3346,Lipa Na M-Pesa,743.19,Nairobi,Ios,Safaricom,individual,0,1,0,2024-06-27 05:30:00,5,3,2024-06-27,Morning,1,743.19,743.19,0.0,1,0,0.4895200549253804,0,0.27094527601274593,0,0.009341068459864724,0,0
TX109042,user_5846,Withdraw Cash,3066.22,Eldoret,Ios,Safaricom,individual,0,0,0,2024-06-27 05:31:00,5,3,2024-06-27,Morning,4,4311.735,17246.94,-1245.515,0,0,0.2044424153481138,0,0.06619434774743152,0,0.03683528396127183,0,0
TX107867,user_1865,Lipa Na M-Pesa,1957.8,Machakos,Ios,Airtel,individual,0,0,0,2024-06-27 05:31:00,5,3,2024-06-27,Morning,2,1136.295,2272.59,821.5049999999999,0,0,0.07312195060365402,0,0.19541939247368614,0,0.01582593089287705,0,0
TX105636,user_6533,Pay Bill,9679.77,Kisumu,Android,Safaricom,individual,0,0,0,2024-06-27 05:32:00,5,3,2024-06-27,Morning,1,9679.77,9679.77,0.0,0,0,0.2563279928812743,0,0.24923970904371104,0,0.04341301196425515,0,0
TX104143,user_4932,Lipa Na M-Pesa,743.77,Mombasa,Android,Safaricom,individual,0,0,0,2024-06-27 05:32:00,5,3,2024-06-27,Morning,6,2833.9533333333334,17003.72,-2090.1833333333334,0,0,0.3333226637366196,0,0.31908896103926193,0,0.09202233022912491,0,0
TX108350,user_3484,Buy Airtime,2451.36,Kisumu,Ios,Telkom Kenya,agent,0,0,0,2024-06-27 05:47:00,5,3,2024-06-27,Morning,1,2451.36,2451.36,0.0,0,0,0.33679582351457493,0,0.22830039382011683,0,0.07079615345030786,0,0
TX103507,user_2029,Lipa Na M-Pesa,1202.17,Nakuru,Feature Phone,Airtel,individual,1,0,1,2024-06-27 05:59:00,5,3,2024-06-27,Morning,1,1202.17,1202.17,0.0,2,0,0.6289182036241834,0,0.37832020290712415,1,0.21965571203357054,1,1
TX101020,user_3143,Lipa Na M-Pesa,2852.11,Thika,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-27 06:08:00,6,3,2024-06-27,Morning,2,2083.87,4167.74,768.2400000000002,0,0,0.07008782053537878,0,0.14306952926858935,0,0.011424065801270955,0,0
TX108097,user_5711,Buy Airtime,3742.06,Meru,Android,Safaricom,agent,0,0,1,2024-06-27 06:11:00,6,3,2024-06-27,Morning,2,3050.395,6100.79,691.665,1,0,0.584440159929457,0,0.1473693552257474,0,0.04975874077758261,0,0
TX108824,user_5587,Lipa Na M-Pesa,490.72,Garissa,Feature Phone,Airtel,individual,0,0,0,2024-06-27 06:13:00,6,3,2024-06-27,Morning,1,490.72,490.72,0.0,0,0,0.08966067103037988,0,0.2708006845409637,0,0.01516072538104597,0,0
TX106564,user_6835,Buy Airtime,8154.59,Nyeri,Android,Safaricom,agent,0,0,0,2024-06-27 06:15:00,6,3,2024-06-27,Morning,1,8154.59,8154.59,0.0,0,0,0.4539884603246993,0,0.2513426271074198,0,0.06134628555400442,0,0
TX109900,user_1595,Buy Airtime,5.86,Nakuru,Android,Safaricom,individual,0,0,1,2024-06-27 06:16:00,6,3,2024-06-27,Morning,2,1719.95,3439.9,-1714.09,1,0,0.33351212738104596,0,0.1825141699772997,0,0.018918198720820442,0,0
TX103000,user_6243,Pay Bill,110.33,Nairobi,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-27 06:31:00,6,3,2024-06-27,Morning,2,2127.625,4255.25,-2017.295,0,0,0.1361253607289249,0,0.17738826078477785,0,0.021721367636110104,0,0
TX100897,user_5225,Send Money,2015.49,Nairobi,Android,Airtel,individual,0,0,0,2024-06-27 06:33:00,6,3,2024-06-27,Morning,4,4175.45,16701.8,-2159.96,0,0,0.23644205315081435,0,0.09995638609200821,0,0.04077846609521255,0,0
TX100632,user_5544,Send Money,1529.19,Mombasa,Android,Airtel,agent,0,0,0,2024-06-27 06:36:00,6,3,2024-06-27,Morning,1,1529.19,1529.19,0.0,0,0,0.37578548123928196,0,0.24638766977268334,0,0.08433186586584888,0,0
TX108941,user_7255,Buy Airtime,6296.78,Thika,Ios,Safaricom,agent,0,0,0,2024-06-27 06:40:00,6,3,2024-06-27,Morning,1,6296.78,6296.78,0.0,0,0,0.4153203340198424,0,0.22867670720830294,0,0.05625132701634876,0,0
TX107515,user_7745,Pay Bill,6593.23,Thika,Feature Phone,Airtel,individual,0,0,0,2024-06-27 06:42:00,6,3,2024-06-27,Morning,1,6593.23,6593.23,0.0,0,0,0.14328638875440863,0,0.20930337973140706,0,0.0356178905443035,0,0
TX100796,user_1846,Pay Bill,3173.86,Nairobi,Android,Telkom Kenya,individual,0,0,0,2024-06-27 06:43:00,6,3,2024-06-27,Morning,1,3173.86,3173.86,0.0,0,0,0.11597106459464279,0,0.19654037109009076,0,0.017071656377230824,0,0
TX106246,user_6077,Withdraw Cash,1867.71,Eldoret,Feature Phone,Airtel,individual,0,0,0,2024-06-27 06:53:00,6,3,2024-06-27,Morning,2,2663.725,5327.45,-796.0149999999999,0,0,0.06389460804015759,0,0.11470638479728978,0,0.013931199775835405,0,0
TX101324,user_3719,Send Money,1734.22,Mombasa,Ios,Telkom Kenya,individual,0,0,0,2024-06-27 06:54:00,6,3,2024-06-27,Morning,2,2112.29,4224.58,-378.07,0,0,0.09526770235348808,0,0.12091636274520672,0,0.019464020451791658,0,0
TX101372,user_4342,Pay Bill,963.01,Mombasa,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-27 06:54:00,6,3,2024-06-27,Morning,2,1060.74,2121.48,-97.73000000000002,0,0,0.17445525059761502,0,0.17481948948026152,0,0.016769715037680412,0,0
TX109830,user_9955,Buy Airtime,1907.0,Eldoret,Ios,Safaricom,individual,0,0,0,2024-06-27 07:00:00,7,3,2024-06-27,Morning,1,1907.0,1907.0,0.0,0,0,0.05538070225215924,0,0.1947295211648538,0,0.004613409077800797,0,0
TX100396,user_7665,Buy Airtime,14047.01,Nairobi,Ios,Safaricom,individual,0,0,0,2024-06-27 07:00:00,7,3,2024-06-27,Morning,2,11342.455,22684.91,2704.5550000000003,0,1,0.42535367339758096,0,0.15590726410215122,0,0.093153233944532,0,0
TX101964,user_9616,Pay Bill,12763.57,Nyeri,Ios,Telkom Kenya,agent,0,0,0,2024-06-27 07:03:00,7,3,2024-06-27,Morning,2,7133.285,14266.57,5630.285,0,1,0.6360660694298009,0,0.2363183149781812,0,0.07224339079801591,0,0
TX106458,user_6191,Buy Airtime,5691.49,Mombasa,Android,Airtel,individual,0,0,0,2024-06-27 07:04:00,7,3,2024-06-27,Morning,2,3768.75,7537.5,1922.74,0,0,0.07486205961319664,0,0.11464878710548981,0,0.024730433660056134,0,0
TX103667,user_3575,Pay Bill,3487.86,Machakos,Android,Safaricom,agent,0,0,0,2024-06-27 07:08:00,7,3,2024-06-27,Morning,3,5311.133333333334,15933.4,-1823.273333333334,0,0,0.5264469604512089,0,0.0596048130102178,0,0.06610861033673378,0,0
TX109666,user_5710,Lipa Na M-Pesa,3614.85,Machakos,Android,Airtel,individual,0,0,0,2024-06-27 07:16:00,7,3,2024-06-27,Morning,2,2890.5950000000003,5781.1900000000005,724.2549999999997,0,0,0.08612650667826324,0,0.11138570085868939,0,0.010963249808471763,0,0
TX106424,user_5651,Withdraw Cash,4403.58,Eldoret,Ios,Safaricom,individual,0,0,0,2024-06-27 07:20:00,7,3,2024-06-27,Morning,2,7374.66,14749.32,-2971.08,0,0,0.19752061427232837,0,0.07946142557544984,0,0.061464074342162014,0,0
TX104513,user_8697,Send Money,9875.6,Mombasa,Ios,Airtel,individual,0,0,0,2024-06-27 07:21:00,7,3,2024-06-27,Morning,3,8394.556666666665,25183.67,1481.0433333333349,0,0,0.31596719023651426,0,0.09272446100941205,0,0.10860123276439856,0,0
TX109426,user_7057,Send Money,7704.3,Machakos,Feature Phone,Airtel,individual,0,0,0,2024-06-27 07:22:00,7,3,2024-06-27,Morning,1,7704.3,7704.3,0.0,0,0,0.15772597140331748,0,0.22200826485265923,0,0.048583911442907,0,0
TX108656,user_8388,Lipa Na M-Pesa,4787.15,Nyeri,Ios,Airtel,agent,0,0,0,2024-06-27 07:23:00,7,3,2024-06-27,Morning,1,4787.15,4787.15,0.0,0,0,0.350581459167153,0,0.20552969322593992,0,0.09449137076631434,0,0
TX107682,user_5144,Lipa Na M-Pesa,6841.88,Meru,Android,Airtel,individual,0,0,1,2024-06-27 07:26:00,7,3,2024-06-27,Morning,2,3964.045,7928.09,2877.835,1,0,0.3963362986049821,0,0.14437819885956904,0,0.05360205527522333,0,0
TX107879,user_6372,Withdraw Cash,765.88,Mombasa,Ios,Safaricom,individual,0,0,0,2024-06-27 07:28:00,7,3,2024-06-27,Morning,1,765.88,765.88,0.0,0,0,0.14102291683380455,0,0.23469191370508702,0,0.012875730401032737,0,0
TX101513,user_7236,Buy Airtime,2330.48,Meru,Ios,Telkom Kenya,individual,0,0,0,2024-06-27 07:29:00,7,3,2024-06-27,Morning,3,2334.8433333333337,7004.530000000001,-4.363333333333685,0,0,0.05731955993040792,0,0.08025261801183166,0,0.0206621360852653,0,0
TX108593,user_5962,Deposit Cash,3640.37,Garissa,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-27 07:31:00,7,3,2024-06-27,Morning,1,3640.37,3640.37,0.0,0,0,0.05934804781023451,0,0.18758555039887895,0,0.016963832364252317,0,0
TX105035,user_4432,Deposit Cash,248.76,Mombasa,Android,Telkom Kenya,individual,0,0,0,2024-06-27 07:35:00,7,3,2024-06-27,Morning,3,875.9633333333333,2627.89,-627.2033333333333,0,0,0.18069856608126597,0,0.1939681658822526,0,0.04452117788668449,0,0
TX105531,user_5611,Lipa Na M-Pesa,7126.18,Nyeri,Android,Safaricom,individual,0,0,0,2024-06-27 07:37:00,7,3,2024-06-27,Morning,3,3522.47,10567.41,3603.710000000001,0,0,0.1266821101521865,0,0.13361133034840192,0,0.038084800392461746,0,0
TX103914,user_5774,Pay Bill,1227.36,Meru,Ios,Safaricom,individual,1,0,1,2024-06-27 07:38:00,7,3,2024-06-27,Morning,1,1227.36,1227.36,0.0,2,0,0.6201057970241878,0,0.35074540909759166,0,0.2091128040793135,1,0
TX104317,user_2620,Send Money,2831.36,Meru,Android,Safaricom,individual,0,0,0,2024-06-27 07:40:00,7,3,2024-06-27,Morning,3,5078.696666666667,15236.09,-2247.3366666666666,0,0,0.1871158594366572,0,0.03100426472698245,0,0.040624104110330024,0,0
TX109016,user_3800,Buy Airtime,12167.03,Mombasa,Feature Phone,Telkom Kenya,individual,0,0,0,2024-06-27 07:48:00,7,3,2024-06-27,Morning,4,4414.967500000001,17659.870000000003,7752.0625,0,1,0.4389578404461212,0,0.20420637225479324,0,0.10931290074935243,0,0
TX109382,user_1573,Pay Bill,1098.44,Eldoret,Ios,Telkom Kenya,individual,0,0,0,2024-06-27 08:08:00,8,3,2024-06-27,Morning,1,1098.44,1098.44,0.0,0,0,0.10997389990915177,0,0.20512588473228244,0,0.009029688244445631,0,0
TX104303,user_3931,Send Money,1711.62,Nyeri,Android,Telkom Kenya,individual,0,0,0,2024-06-27 08:21:00,8,3,2024-06-27,Morning,2,978.165,1956.33,733.4549999999999,0,0,0.08722848215271466,0,0.16504824238803276,0,0.0199996386829446,0,0
TX100113,user_8035,Pay Bill,1942.78,Kisumu,Feature Phone,Airtel,individual,0,0,0,2024-06-27 08:22:00,8,3,2024-06-27,Morning,2,1044.765,2089.53,898.0150000000001,0,0,0.11536512293032272,0,0.1728839404145567,0,0.016415865072622295,0,0
TX101313,user_1362,Pay Bill,141.31,Nairobi,Android,Safaricom,agent,0,0,0,2024-06-27 08:35:00,8,3,2024-06-27,Morning,1,141.31,141.31,0.0,0,0,0.4323714231769159,0,0.28641497277750205,0,0.07997048780649704,0,0
TX101142,user_8009,Send Money,7342.48,Garissa,Android,Safaricom,individual,0,0,0,2024-06-27 08:38:00,8,3,2024-06-27,Morning,2,4109.31,8218.619999999999,3233.17,0,0,0.0671081242646697,0,0.1593071093189264,0,0.035747312156869666,0,0
